true_code,pred_code,confidence
31070060,10200030,0.9869799613952637
10320020,10320020,0.986586332321167
10220010,10220010,0.9796762466430664
10420040,10420040,0.8255167603492737
10250010,10250010,0.999609649181366
10250010,10250010,0.9991791844367981
31080050,31080060,0.6297173500061035
10410020,10410020,0.6577701568603516
20620020,20620020,0.9980323910713196
31110010,31110010,0.8769620060920715
31040010,10160020,0.8604177236557007
20670010,20670010,0.9699576497077942
10310010,10310010,0.9943806529045105
10230010,10420050,0.7057366371154785
31080040,31080040,0.993924081325531
10410030,10410020,0.43386441469192505
10280020,10280020,0.9731945395469666
10290020,20560010,0.6606472730636597
10410020,10410020,0.4289938807487488
10360010,10360010,0.9559269547462463
10320020,10320020,0.9820776581764221
31090010,31090010,0.9417362809181213
31010010,31010010,0.9221416115760803
20510020,20510020,0.9790773987770081
31040030,31040030,0.999660849571228
10410010,10410010,0.7711254358291626
10280040,10280040,0.9955511093139648
31070020,31070030,0.9523189067840576
10130020,10130020,0.6125396490097046
20510020,20510020,0.9754506349563599
31120010,31120010,0.7395454049110413
20720020,31040010,0.9966824650764465
31090010,31090010,0.9990573525428772
10320030,10320030,0.9984270334243774
10310010,10310010,0.8323742747306824
31060010,31060010,0.8812052607536316
31050010,31040010,0.9805388450622559
31070020,31070020,0.9334313869476318
10410020,10410010,0.7654359936714172
31120010,31120010,0.8956650495529175
10340010,10340040,0.4089607894420624
10310010,10310010,0.9786076545715332
30910020,30910020,0.7961689233779907
31070020,31070020,0.962279736995697
31080040,31080040,0.8976997137069702
10310010,10310010,0.9990115165710449
10270010,10270010,0.9978075623512268
20620020,20645020,0.9449167251586914
10140010,31040030,0.8810632228851318
31110030,31110030,0.8392528295516968
31070060,31070060,0.7915734648704529
10420090,10420060,0.8256366848945618
10150040,10150040,0.9439069032669067
30820030,30810010,0.8699465990066528
10150030,10130010,0.899310827255249
31110030,31110030,0.963517963886261
20650010,20650010,0.8127560615539551
31110030,31110010,0.9242919087409973
30810010,30810010,0.9410631656646729
31080040,31080040,0.8950417637825012
31130010,31130010,0.9985285997390747
20645030,20645030,0.5131561160087585
10310010,10310010,0.9970653653144836
10310010,31030010,0.6710361242294312
10360010,10350020,0.8440311551094055
31120040,31120040,0.9971076846122742
20645020,20645020,0.9992908239364624
31110020,31110020,0.7927731871604919
20525040,20525040,0.999428927898407
10150020,10150020,0.49782344698905945
31040010,31040010,0.9979974627494812
10410020,10410020,0.9612555503845215
10410010,10410030,0.589030385017395
10310010,10350020,0.7468966245651245
10410020,10410020,0.9834278225898743
10280060,10220010,0.9350521564483643
10310010,10310010,0.9943115711212158
30910040,30910050,0.9627938270568848
31110010,31020020,0.9813991189002991
10290020,10290020,0.9965589642524719
10200030,10200030,0.9743767380714417
31010010,31120040,0.36892449855804443
10410020,10410010,0.9440609216690063
10420060,10420060,0.9992278814315796
31110020,31110020,0.9354320168495178
10290040,10290040,0.9643692970275879
10130010,10130020,0.5329967737197876
10410020,10410020,0.9920886754989624
10130020,10130020,0.8447113633155823
10320020,10320020,0.9220665097236633
30830010,10410020,0.9305992722511292
10160020,10160020,0.9935089349746704
31020010,10250010,0.8723903298377991
10330010,10330010,0.9769313931465149
20525030,10240020,0.9332507848739624
20525040,20525040,0.9686449766159058
31110020,31110020,0.7258993983268738
10350020,10350020,0.9084014892578125
10120010,10120010,0.9962422847747803
31060010,31060010,0.468728244304657
10420060,10420060,0.9812397956848145
30910060,31070020,0.43361109495162964
31020020,31020010,0.9446837306022644
31040030,10120010,0.7790317535400391
20620020,20660010,0.34000149369239807
31120010,30810010,0.9448682069778442
30810010,30810010,0.9974879026412964
31110020,31110020,0.9498119354248047
20660010,20660010,0.9868284463882446
20710020,31070060,0.46954861283302307
10320020,10320020,0.9747517108917236
31080060,31080060,0.9770934581756592
20620020,20525040,0.9728692770004272
31040010,31040010,0.41309013962745667
31060010,31060010,0.701849102973938
31020030,31020030,0.9935035109519958
31070020,31070020,0.9865049719810486
31040030,31040030,0.9963272213935852
31110010,31110030,0.793668806552887
20610010,20610010,0.9977015852928162
20525040,20525040,0.9990212917327881
31020050,31020050,0.9785186052322388
31080060,31080060,0.9980702996253967
10290040,10290040,0.9282497763633728
10280040,10240030,0.9402105212211609
31030010,31030010,0.9587653279304504
31070010,10280060,0.5676875114440918
10250010,10250010,0.9999136924743652
10340010,10340060,0.7510079145431519
10240010,10240010,0.9974516034126282
31010010,31010010,0.9952749013900757
10330010,10330010,0.9992324113845825
30820040,30820040,0.9865816831588745
31070060,31070060,0.3582055866718292
10160010,10160010,0.78047776222229
31070030,10200030,0.9987795948982239
10410020,10410020,0.4448244571685791
10320020,10320020,0.6908787488937378
10290020,10290020,0.9833844900131226
10320020,10320020,0.9887336492538452
10150020,10150020,0.9992857575416565
10320020,10320020,0.9812911748886108
31080020,31080020,0.9555458426475525
10200030,31130020,0.540230929851532
31090010,10200030,0.9101042151451111
20525040,20525040,0.9812152981758118
30810010,30810010,0.9976637363433838
31120010,31120010,0.9714717268943787
10150030,10150030,0.9814273715019226
31080040,31020010,0.9264405369758606
20540010,20540010,0.999809205532074
10200030,10200030,0.9985826015472412
20710020,30920010,0.9986826777458191
10280010,10280010,0.665610671043396
31070020,31070020,0.9008485674858093
10310010,10310010,0.8136110305786133
10420090,10420090,0.9311535954475403
10420090,10420090,0.9789309501647949
10160010,10160010,0.8468958139419556
31030010,10340050,0.689294695854187
31070020,31120060,0.5042746663093567
31090010,31090010,0.3789021074771881
10270010,10270010,0.9993278980255127
20540010,20540010,0.9997177720069885
30910040,10120010,0.4716186821460724
31070020,31070020,0.8845592737197876
10420040,10420040,0.6093180179595947
31110020,31110020,0.9045697450637817
10330010,31030010,0.6045856475830078
30910040,30910040,0.9931340217590332
20610010,20610010,0.994731068611145
10420090,10420090,0.8141026496887207
10310010,10360010,0.7399392127990723
10220010,10220010,0.9945493340492249
10320020,10320020,0.8888739347457886
30830020,10290010,0.9937897324562073
10310010,10310010,0.9228917360305786
10310010,10310010,0.9046589136123657
31040010,10230010,0.49202701449394226
10340050,10340050,0.9925171136856079
31070060,31070020,0.7388802766799927
31070020,31070020,0.9688883423805237
31120050,31120050,0.9146665334701538
30910060,31040010,0.5464503169059753
30910030,30910020,0.435684472322464
10340020,10340020,0.513551652431488
31070020,31070020,0.7502819299697876
10150030,10150030,0.9227315783500671
10410020,10410020,0.8870606422424316
31030010,20620020,0.692864179611206
31070020,31070020,0.9068800806999207
20670010,20670010,0.6297346949577332
10220010,10220010,0.9983285069465637
10140020,10140020,0.8390199542045593
20525030,10250010,0.6550641655921936
31030010,10350020,0.44943296909332275
31080060,31020010,0.7428067922592163
20710020,20710020,0.31286948919296265
10130010,10130010,0.9002566933631897
10310010,10310010,0.9989529848098755
10280050,30830020,0.9352765083312988
31110010,31020010,0.976219117641449
31110010,31110010,0.9964454770088196
31110030,31110020,0.7344081401824951
31020010,31110010,0.41001105308532715
10120010,31030010,0.72972172498703
10420060,10420060,0.9727171659469604
31040010,20720010,0.4542849063873291
30820020,30820010,0.9618850350379944
20610010,20610010,0.970243513584137
20645010,20645010,0.9977819323539734
10410010,31040010,0.9447950124740601
20720020,20720020,0.8964183926582336
31120040,31120040,0.9271368384361267
20710020,20710020,0.6380642056465149
10220010,10220010,0.9996185302734375
31010010,31010010,0.6363528966903687
31040010,31040010,0.9873754978179932
31020010,31020010,0.6974457502365112
10150030,10150030,0.9165717959403992
10200030,10200030,0.9992165565490723
31080020,31080020,0.7389301061630249
30830010,30830010,0.5314790606498718
10320020,10320020,0.9879008531570435
10310010,10330010,0.9668838381767273
20525040,20525040,0.9984499216079712
31080040,31020010,0.9039103388786316
10290030,10290030,0.9793583750724792
10270010,10270010,0.6364374160766602
10260010,10260010,0.39443671703338623
31110020,31110020,0.7831961512565613
10410010,10410010,0.6394160985946655
10130010,10130010,0.82961106300354
31030010,31030010,0.9983152151107788
10410030,10410010,0.8847445249557495
31120020,31120020,0.26883646845817566
10330010,10320010,0.18998092412948608
30820040,30820040,0.994131863117218
10110010,10110010,0.9997230172157288
10130020,10130020,0.9112897515296936
10320020,10320020,0.9838626980781555
31080040,31080040,0.9968149065971375
10310010,10310010,0.9938795566558838
31070030,31040010,0.9668272733688354
20610010,20610010,0.9903538227081299
31080030,31080030,0.9606236815452576
20610010,20610010,0.8954751491546631
31110010,31110010,0.991958737373352
10280050,10280050,0.9269830584526062
20525040,20525040,0.9906946420669556
10310010,10310010,0.9991452693939209
20710020,20710020,0.9933733940124512
31080040,31080040,0.5322744846343994
10130020,10130020,0.9039245843887329
10280030,10280010,0.9170317053794861
31110010,31110010,0.8123130202293396
10320020,10320020,0.9967085123062134
10310010,10310010,0.9852327704429626
10340020,10340020,0.9785222411155701
31110020,31110020,0.9407384395599365
30910040,30910040,0.989117443561554
10140010,10140010,0.9544937014579773
31030010,31040010,0.5375257134437561
31120040,31120040,0.6875341534614563
31040010,31040010,0.9983022212982178
31030010,31030010,0.9780697822570801
20710020,20710020,0.9958635568618774
10310010,10310010,0.8628614544868469
31120040,31120040,0.8249275088310242
31070060,31070060,0.9430700540542603
31070060,31060010,0.937982976436615
20720010,20720010,0.9882910847663879
31120040,31070060,0.915317177772522
31120010,31120040,0.39077600836753845
30820010,30820040,0.320191353559494
20540010,20540010,0.7287452220916748
31010010,31010010,0.7246236205101013
20645020,20645020,0.9926551580429077
31030010,31020010,0.9207779765129089
31070060,31070060,0.9362336993217468
20525030,20525030,0.9983232617378235
10330010,10320010,0.9215641021728516
31040010,31040010,0.5565916299819946
10290010,10290010,0.9958837628364563
31120060,31120060,0.9718642234802246
10410020,10410020,0.8014943599700928
10130010,10130010,0.7814500331878662
31040010,31040010,0.958867609500885
31060010,31060010,0.9888810515403748
31040010,31040010,0.9489011764526367
20650010,20650010,0.9250365495681763
20645010,20645020,0.40914082527160645
30910020,20720020,0.43922463059425354
10280050,30830010,0.7622185349464417
10310010,10310010,0.7518823742866516
31010010,31010010,0.9727107882499695
10410020,10410020,0.9895127415657043
10310010,10310010,0.9964344501495361
20710020,20710020,0.9676685333251953
10340060,10340060,0.520561158657074
10280010,10280010,0.9936078786849976
31020050,31020050,0.9957393407821655
20610010,20610010,0.9967077970504761
10310010,10310010,0.8345813155174255
20525030,20525030,0.9987014532089233
30810010,30810010,0.9861958026885986
31130030,31130030,0.9772612452507019
31040030,31040030,0.9973636269569397
10280020,10280060,0.7903414964675903
10130020,10130020,0.8847239017486572
31070020,31070020,0.9954442977905273
31120040,31070060,0.4876784086227417
10200020,10200020,0.9193297028541565
20610010,20610010,0.966184139251709
20550020,20550020,0.8971006870269775
31070030,10150020,0.7361837029457092
30820010,30820010,0.9961379170417786
31120060,31120060,0.457752525806427
31110010,31110010,0.43570175766944885
10420050,10410010,0.49898889660835266
10140010,10140010,0.9985365867614746
10290030,10290030,0.980482816696167
20525020,20525040,0.6067255735397339
20540010,20540010,0.99944669008255
10160020,10160020,0.9993312358856201
30910060,30910060,0.9415856003761292
10260010,31020010,0.817548394203186
10130020,10130010,0.6551455855369568
10320030,10320030,0.9963913559913635
20510020,20510020,0.9918997287750244
10280050,10280050,0.5316937565803528
31110010,31110020,0.827014148235321
31070020,10220010,0.843580961227417
10340020,10340010,0.5710740089416504
10410020,10410010,0.6510142087936401
10290030,10290030,0.9816591143608093
10310010,10310010,0.9955844283103943
10250010,10250010,0.9980504512786865
20550020,31030010,0.9968881011009216
10120010,10120010,0.9932554960250854
10240020,10240020,0.9949188828468323
31120020,31120020,0.510409414768219
20610010,20620020,0.5164903998374939
30820010,30820010,0.9347208142280579
20650010,20650010,0.971595287322998
20525030,20525030,0.9990890026092529
10270010,10270010,0.9998576641082764
31050010,31080030,0.44189417362213135
31110020,31110020,0.801034688949585
31120040,20650010,0.3247166574001312
10320020,10320020,0.980746328830719
10240030,10240030,0.9756743311882019
31120010,31120010,0.9990333318710327
10410020,10410020,0.4407585859298706
10310010,10310010,0.9908163547515869
31020010,31020010,0.7993332147598267
31090010,10200030,0.9101042151451111
30820020,30820020,0.8837298154830933
10130020,10130010,0.5715826749801636
31040010,31080010,0.9969143867492676
10410020,10410020,0.9878393411636353
31060010,31060010,0.37141114473342896
10310010,10330010,0.9458433389663696
10290030,10310010,0.997083842754364
10310010,10310010,0.9883423447608948
10280020,10280050,0.6998913288116455
10140020,10140020,0.9957594275474548
30910060,30910060,0.9625749588012695
10280020,10280020,0.9965134263038635
31110020,31110020,0.9202244877815247
31120030,31120030,0.3759932518005371
10410020,10410010,0.6364938616752625
30820040,30820040,0.9856418967247009
10120010,10120010,0.9849692583084106
20720030,20720030,0.9042035341262817
20620020,20650010,0.837084949016571
10200030,10200030,0.9987760186195374
31110020,31110030,0.7702409625053406
20610010,20610010,0.9977884292602539
31080060,31080060,0.8457593321800232
31130010,31130010,0.9581269025802612
20660010,20660010,0.9099024534225464
10330010,10330010,0.4992057681083679
31070060,20720020,0.8036555647850037
31020010,31030010,0.782217800617218
31110020,31110020,0.37846052646636963
31120030,31120010,0.8814427852630615
10130010,10130010,0.9572333097457886
31110030,31110030,0.9835523962974548
10340060,10340060,0.9586017727851868
31070030,10160020,0.9878939986228943
