true_code,pred_code,top1_code,top1_prob,top2_code,top2_prob,top3_code,top3_prob,top4_code,top4_prob,top5_code,top5_prob
10130020,10130020,10130020,0.7441852,10250010,0.08787907,31070020,0.078216255,31070030,0.066901915,31120040,0.0038646073
31010010,31010010,31010010,0.95457125,31040010,0.026410514,31030010,0.0048247688,31080040,0.0024147,10160020,0.0022818544
10200030,10200030,10200030,0.9976624,10200020,0.0005306527,31110020,0.00045502748,31120060,0.00019847658,10200010,0.00015556396
10220010,20525030,20525030,0.8708636,10220010,0.1268792,20525040,0.0009284261,10280060,0.00014500563,31120030,0.00012825205
10240020,10240020,10240020,0.9925863,10280010,0.004297898,10240010,0.0022054664,10240030,0.00027930044,10280050,0.000111881964
10320020,10320020,10320020,0.99033165,10320010,0.0065693497,10320030,0.00086846965,20660010,6.3675354e-05,10120010,6.304332e-05
20610010,20650010,20650010,0.44821572,20610010,0.27356097,20650020,0.22537701,20620020,0.044657595,20525030,0.0006032289
31080060,31080020,31080020,0.87329465,31080010,0.09204458,31080060,0.029882498,31080050,0.0014877622,31020020,0.00028706712
20650010,20650020,20650020,0.87425303,20650010,0.118317254,20670010,0.0028843717,20620020,0.0014101305,31060010,0.00049191806
10200030,10200030,10200030,0.9544674,10200010,0.044641037,10200020,0.00030314806,10280060,0.00015653553,10280050,0.00014031754
10420070,10420070,10420070,0.9865541,10420090,0.0070760627,10420080,0.0039693112,10420060,0.00072286534,10420040,0.0004216436
10410010,10410010,10410010,0.98485154,10410030,0.009655139,10410020,0.0038405494,10230010,0.00076996104,31040010,9.542786e-05
31110020,31110020,31110020,0.83951813,31110030,0.06473669,30820010,0.056942787,31110010,0.013152055,30830010,0.011568628
20710020,20710020,20710020,0.99551904,20710010,0.0018626762,20720040,0.00035273147,31070020,0.00027941543,31110010,0.00012619355
10330010,10330010,10330010,0.9955082,10310010,0.0024947552,10350020,0.0003837806,10330020,0.00017701651,10350010,8.4305364e-05
30820010,30820010,30820010,0.9975103,30830010,0.00078291,30820040,0.0003479575,31020010,0.00020278728,30820030,0.0001808707
30910060,30910060,30910060,0.95034283,30910040,0.033551197,30910010,0.011594992,30910030,0.0028414752,30910020,0.0013009221
10330010,10330010,10330010,0.99392253,10310010,0.0042568706,10330020,0.00037051106,10340030,0.00013834178,31130030,7.5487325e-05
20645030,20645030,20645030,0.77639025,20645010,0.22243954,20645020,0.0006970001,31110020,0.00022026531,10260010,2.9171497e-05
10130010,10130020,10130020,0.86616355,10130010,0.124782704,10240010,0.0022454758,31130010,0.0013243367,31070020,0.00046366965
30830020,10290020,10290020,0.9991794,31120030,0.00013227537,10290010,0.00012427567,31070060,7.726252e-05,10280060,6.1089915e-05
10160020,10160020,10160020,0.9990687,31070030,0.0003078874,10160010,0.00024520088,31070020,8.684363e-05,31040030,3.7176316e-05
20550030,20550030,20550030,0.90883094,10270010,0.042493317,20550020,0.021710249,20525040,0.020813394,20550010,0.002019366
10280020,10280020,10280020,0.7352433,20550030,0.24019513,20550010,0.019109797,10280010,0.0018511851,20550020,0.00046007696
31040010,31040010,31040010,0.79509956,31020010,0.08809951,31030010,0.04077848,31040030,0.027206805,10230010,0.009620507
10160020,10160020,10160020,0.999366,10160010,0.0001441892,10120010,0.00012488285,31040030,7.163018e-05,31030010,2.7400987e-05
31040020,31040010,31040010,0.4809664,31040020,0.42445138,31030010,0.05345939,10410030,0.010076158,31040030,0.009904453
10290010,10290010,10290010,0.9964819,10290040,0.0025089292,10290020,0.0004940374,10330010,9.624617e-05,30830020,4.293309e-05
31110030,31110030,31110030,0.50163627,31110010,0.35571337,31110020,0.07226756,31130010,0.01572694,31010010,0.009697514
10340010,10340060,10340060,0.35110486,31030010,0.20886955,10340010,0.19695202,10350020,0.104111254,10340050,0.04064335
10130020,10130010,10130010,0.52598214,10130020,0.46417758,31030010,0.009231402,20560010,3.981613e-05,31070020,3.964543e-05
10120010,10120010,10120010,0.99431074,10130010,0.0010559001,31080060,0.0010041678,31040030,0.00053123035,10410010,0.00048738907
30830010,30830010,30830010,0.9872584,31110020,0.0052850023,31110030,0.0014907033,31110010,0.0010245446,10280050,0.00091819826
31030010,31030010,31030010,0.97147995,31040010,0.013557573,10410020,0.007880928,10410010,0.0017177378,31040020,0.0012809094
10340020,10340020,10340020,0.89558595,10340050,0.064876035,10340060,0.008780017,10340040,0.005668804,10200010,0.0027889945
10330010,10330010,10330010,0.9890216,10330020,0.009252008,10310010,0.00013814452,20650010,0.00011908562,20630010,0.00011497176
31110030,31110030,31110030,0.9763457,31110010,0.012099834,31110020,0.00972249,31120020,0.00020792484,31020010,0.00014461455
10270010,10270010,10270010,0.9129725,30820040,0.029842235,31030010,0.016898975,10290020,0.012044171,10290040,0.008474133
20720020,20720020,20720020,0.7400888,20720040,0.25576788,20720030,0.0015327795,20710020,0.00047409156,20720010,0.00040298546
10150040,10150040,10150040,0.99498653,10150060,0.0027947125,10150050,0.0012596755,10150020,0.00038417935,10150030,0.00033903707
31120040,10200030,10200030,0.78076845,31120040,0.21576393,31070030,0.00030162567,31070060,0.00016019226,10230010,0.00014512632
31070020,31070020,31070020,0.8089952,31060010,0.079353906,31020010,0.053609706,31070060,0.034451164,31030010,0.013096638
10310010,10310010,10310010,0.9916353,10340010,0.001146662,10340040,0.00040251622,20550010,0.00028781453,20510010,0.00026863976
31040030,31030010,31030010,0.8016624,31130010,0.08594596,10130020,0.02075974,31040030,0.01250027,31130030,0.009273453
20620020,20620020,20620020,0.92082673,20610010,0.06608203,20645020,0.0023920417,20620010,0.0019523277,20645010,0.0010207982
10310010,10310010,10310010,0.99500567,10330020,0.00062068016,10330010,0.0006063021,20650010,0.000335362,20630010,0.00023743595
10310010,10310010,10310010,0.9989489,10330010,7.512445e-05,20610010,4.5392106e-05,10420080,3.893754e-05,10150050,3.7567475e-05
20525030,20525030,20525030,0.9816325,20525040,0.005232253,10240010,0.003041949,10260010,0.0017715817,20525020,0.0016723287
10340020,31080010,31080010,0.8138559,10340040,0.044620316,10340020,0.033681184,31080020,0.030585716,10340050,0.025423905
20710020,20710020,20710020,0.96168524,20710010,0.021246389,20720020,0.015255452,20720040,0.0003021179,20720030,0.00024658145
30810010,30810010,30810010,0.9923159,31110030,0.0034527893,31110010,0.0011565395,31020010,0.0008941235,31110020,0.0006798945
20610010,20610010,20610010,0.99878293,20620020,0.0006800086,20660010,0.000205135,31110020,5.73247e-05,10310010,2.1437312e-05
10320020,10320020,10320020,0.9061101,10320010,0.08971703,10330010,0.0004532869,10340030,0.00018122312,10420020,0.00012082912
31020010,20610010,20610010,0.76589847,20660010,0.12980713,20645030,0.027724037,31020010,0.025333893,20620020,0.014862813
31120030,31110020,31110020,0.9346811,31110030,0.051108737,31110010,0.013332509,31120010,0.00014422825,31120060,0.00011145094
30820010,30820010,30820010,0.99432206,31030010,0.0029916093,30820040,0.0018604374,31020010,0.00028530718,20525030,0.00012363048
31070060,31070060,31070060,0.6820585,31070010,0.12616813,31070020,0.095236704,31060010,0.051617734,31120060,0.012465043
31080010,31080060,31080060,0.80542016,31080010,0.1314812,31080040,0.043357894,31020010,0.0056784367,31080020,0.0028375078
10110010,10110010,10110010,0.99982136,31050010,4.7181078e-05,10130020,7.473956e-06,20525020,7.3641345e-06,10130010,5.2998284e-06
20710020,20710020,20710020,0.9952186,20720040,0.0021736326,20710010,0.00041387393,31070040,0.00040892424,20720030,0.00034933456
31010010,31010010,31010010,0.97568965,31080010,0.01647583,31080020,0.0023005411,10200020,0.0013463045,31020030,0.0011786793
10310010,10310010,10310010,0.9964477,10330010,0.00024763396,10240010,0.00023978537,30920020,0.00015706489,10420020,0.00014683865
10200040,10200040,10200040,0.9468802,10290020,0.051453203,10200020,0.0008500566,10200030,0.00028031893,10290050,4.619181e-05
30910040,30910040,30910040,0.92806625,30910050,0.03830586,30910030,0.02473212,30910060,0.005518486,30910010,0.0007950134
31030010,31110030,31110030,0.5011327,31110010,0.45628658,31110020,0.037454292,31020010,0.0026767561,31030010,0.0008318155
10320020,10320020,10320020,0.9904603,10320010,0.0062693288,10320030,0.0010154754,10350010,0.00012367335,20510010,9.1150054e-05
10290030,10290030,10290030,0.9947084,10290050,0.00085210137,10290040,0.00085210137,10410020,0.0007379507,10290020,0.00041935637
10130010,10130010,10130010,0.57356423,10130020,0.22461097,31030010,0.19465816,20525010,0.00086493307,20560010,0.0007354943
10420030,10420030,10420030,0.9822926,10420090,0.01236524,10420040,0.0026327113,10420060,0.0017537639,10420080,0.00023920764
20525040,20525040,20525040,0.98304313,20525010,0.0033306035,20550030,0.0024064514,20525020,0.0011577897,20520010,0.0009639746
31020050,31020050,31020050,0.98389786,31020020,0.0070570144,31020010,0.0032309366,31020040,0.0021861612,31110010,0.0015417656
20525040,31030010,31030010,0.99895525,20525020,0.00045736463,20525040,9.076683e-05,10110010,9.049767e-05,30910030,4.2891123e-05
10320020,10320020,10320020,0.9871023,10320010,0.0067557823,10280030,0.00032273767,10330010,0.00028865255,10340060,0.00018921976
10310010,10310010,10310010,0.92211443,10330010,0.048870277,31030010,0.0071512973,31020010,0.0044751703,10350020,0.0033360736
30820010,30820010,30820010,0.9964469,10280050,0.0021916719,10280060,0.00022389347,30830010,0.00016063557,30820040,0.00010487524
20550020,20550020,20550020,0.99119776,20550030,0.0059866896,20525040,0.0007072302,20550010,0.0005612163,31080060,0.00014928961
31070060,31070060,31070060,0.9991691,31070020,0.00049536966,31120040,7.3760435e-05,31120050,6.7159635e-05,31070030,3.8952247e-05
20645020,20670010,20670010,0.65653723,20650020,0.20275113,20645020,0.07902718,20650010,0.01976385,20620020,0.010277416
10410030,10410020,10410020,0.39520893,10410010,0.3380401,10410030,0.23970632,10420090,0.0025369863,10290040,0.0024362735
10350020,10330010,10330010,0.5285722,10310010,0.4592315,10350020,0.00816508,10330020,0.0004303735,30920020,0.0002704964
31040010,31040010,31040010,0.9958085,31040030,0.00072964653,31040020,0.0005727061,31020040,0.00032823576,20660010,0.00025685164
10330010,10310010,10310010,0.72670865,10330010,0.24725018,31020020,0.011077676,10350020,0.003928323,31030010,0.0012673944
31090010,10150030,10150030,0.802516,10150060,0.1438832,31070030,0.013475548,10150040,0.0079292925,10150010,0.0077456106
31070020,31070020,31070020,0.73296666,31020010,0.19696729,31070030,0.022482231,31010010,0.009945305,31040010,0.007892006
10320020,10350020,10350020,0.7625488,10360010,0.12565519,10320020,0.09878208,31030010,0.0045495387,10320010,0.0034333663
10310010,10310010,10310010,0.994124,10410020,0.00046230215,20650020,0.00035709978,10420020,0.00031668242,31070040,0.00026594696
20620020,20610010,20610010,0.9878939,20620020,0.011252326,31010010,3.9134397e-05,20645010,3.8738974e-05,10150060,3.850663e-05
20525040,20525040,20525040,0.9992513,20525020,0.00018512136,10270010,0.00015582702,20550020,8.475482e-05,20550030,5.0609364e-05
10420060,10420060,10420060,0.9846332,10420030,0.0116437515,10420080,0.0013690877,10420090,0.0009409593,10420040,0.00053614244
31110010,31120050,31120050,0.7479196,31120020,0.08391425,10280060,0.07355854,31110020,0.032656554,31110030,0.00935626
10280030,10280030,10280030,0.98650914,10280020,0.0077711805,10280060,0.0051767225,10280050,0.00015389998,10280040,0.00014457564
31130010,31130010,31130010,0.96467286,31130020,0.03513822,31130030,6.94413e-05,31120040,2.0240162e-05,20610010,1.2486049e-05
10340060,10340020,10340020,0.52338535,10340060,0.43390173,10340010,0.019364532,10340050,0.010528318,10340030,0.007947191
31030010,31030010,31030010,0.9846699,31020020,0.0051108655,10410020,0.004194406,10350020,0.0011924589,31020010,0.00072487496
31040010,31040010,31040010,0.9987649,31040020,0.00066632306,31040030,0.00043021052,31110030,1.1115466e-05,10410010,8.512539e-06
10220010,10220010,10220010,0.9997737,10280060,7.56579e-05,10240010,7.2532464e-05,10200020,1.7567778e-05,31070010,4.915504e-06
20645010,20645010,20645010,0.9895474,20645020,0.0057030306,20645030,0.0031495127,20660010,0.00011201978,20670010,0.000111757494
31110010,30810010,30810010,0.97765315,31110010,0.009101473,31110030,0.0065555414,31030010,0.0021249508,31110020,0.0008141369
10130020,31020010,31020010,0.93462425,31020020,0.013647859,31040010,0.009557558,10130020,0.0059865774,31070030,0.0051720543
10410020,10410020,10410020,0.8690805,10410030,0.11399857,31030010,0.0108668525,10410010,0.0018570666,10290040,0.0001975306
10130010,10150010,10150010,0.4607841,10130010,0.37962338,10130020,0.09903069,10120010,0.017922463,10160010,0.013256554
31070020,31070020,31070020,0.98631525,31050010,0.0048393905,31120020,0.0032033916,31070010,0.002813983,31070050,0.00036268265
31020050,31020050,31020050,0.9902706,31020020,0.0062681343,31020010,0.0026540947,31020040,0.000106696716,31020030,9.084018e-05
10130020,10130020,10130020,0.8017279,10130010,0.19042708,10110010,0.0019997451,20620020,0.0018869699,20610010,0.0017726441
20650020,20650010,20650010,0.9926265,20650020,0.0041205185,20610010,0.0011247282,20660010,0.0005964062,20645010,0.0002474565
10160020,10160020,10160020,0.8821508,31070030,0.07439541,31070020,0.034060698,10160010,0.0013262602,31070060,0.0012119215
20610010,20610010,20610010,0.9131856,10110010,0.04577133,10130020,0.005111385,20650020,0.005063293,20650010,0.0032436678
20710010,20720020,20720020,0.6871999,20710010,0.26995364,20710020,0.040125035,20720040,0.00087683473,20720030,0.00079215417
10350020,10350020,10350020,0.99597883,10330010,0.0019468757,10310010,0.0009758959,31030010,0.0008198634,10350010,7.676718e-05
10160020,10160020,10160020,0.92901367,31070020,0.048230827,31070030,0.018306362,10160010,0.0006914244,31040030,0.0006767806
20525040,20525040,20525040,0.99604553,20525020,0.0006516562,20525030,0.0005933396,20525010,0.00018166681,30820010,0.00015730546
30820010,30820010,30820010,0.952173,10280050,0.009942253,20525030,0.0077757724,31020020,0.004627552,31020010,0.0035204557
31030010,31030010,31030010,0.8972469,20510020,0.044538867,20520010,0.037681703,20510010,0.008500392,30820010,0.0011148003
10310010,10310010,10310010,0.993497,10340040,0.00045518563,10420070,0.00031116247,10340030,0.00022183976,10340050,0.00019349207
31070020,31070020,31070020,0.9926744,31070060,0.00399394,31070050,0.0016136977,31070030,0.00074459915,30910060,0.00017406134
20525030,20525040,20525040,0.9195222,20525030,0.064560585,20525020,0.003670826,10290020,0.0033941625,20645020,0.0009389968
10320020,10320020,10320020,0.77441937,10320010,0.15733284,10360010,0.036276713,10320030,0.0026729112,30820040,0.0020922637
10280050,31110020,31110020,0.8824481,31110030,0.087374195,31110010,0.02749351,31020010,0.0009692752,31030010,0.00038827158
31120040,31130020,31130020,0.9814528,31130010,0.006116004,20610010,0.003057591,31120040,0.0026222528,31020010,0.0010837212
20540010,20540010,20540010,0.99896014,31020020,0.00027539852,31020010,0.00023927039,31020040,9.152908e-05,31030010,4.4747336e-05
20710020,31040010,31040010,0.8366038,31020010,0.0297209,10410020,0.025413683,31040030,0.017228037,31020020,0.008188969
30820010,31030010,31030010,0.9675143,10280050,0.008270535,30820010,0.0050004846,10280010,0.003018882,31020020,0.001476352
20650010,20650010,20650010,0.96059674,20650020,0.038428713,20645010,0.00020643744,20670010,9.683089e-05,20620020,4.9225102e-05
10360010,10310010,10310010,0.719286,10410020,0.08935652,10420080,0.032514837,10420090,0.023974944,31030010,0.017592585
10290030,10290030,10290030,0.9909174,10290040,0.0058922097,10290020,0.0005437958,10290050,0.0004508226,10410010,0.00020382954
10420010,10420050,10420050,0.41177344,10420010,0.29199108,10420090,0.13792679,10420080,0.07044611,10420070,0.046199687
10130020,10130020,10130020,0.6647869,10130010,0.2859213,31030010,0.043868005,31070060,0.0011137667,31010010,0.0008519551
10200030,10200030,10200030,0.80090433,10200010,0.19627006,31060010,0.0008724024,10280060,0.00059701037,10200020,0.00041612986
10420090,10420090,10420090,0.8525432,10420060,0.052824445,10420040,0.035188667,10420030,0.02456565,10420020,0.019739054
10310010,10310010,10310010,0.9993869,10410020,4.279665e-05,10330010,3.6707577e-05,10420090,2.5630028e-05,10260010,1.945949e-05
10280060,10280060,10280060,0.96914446,10280050,0.01641653,10280020,0.004086397,10280010,0.0024211102,31030010,0.0023545166
10140020,20550010,20550010,0.61829025,10280060,0.12048065,20550030,0.056618344,20550020,0.03488155,10110010,0.0265199
31070030,31110030,31110030,0.30252072,31120040,0.10888308,31030010,0.0896908,31120020,0.088867776,31040030,0.065567955
20720020,20720020,20720020,0.7997767,20720040,0.19599372,20720030,0.002391289,20710010,0.00035046993,20720010,0.000278983
